,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
50122,50122,7278535918,18,3,38,101,52,31,71,74,13,44,True
58272,58272,7271236911,39,123,87,77,32,20,120,30,41,85,True
31140,31140,7295047505,119,126,44,60,100,41,86,135,75,46,True
145042,145042,7188580605,51,107,17,92,94,126,1,64,56,112,True
132710,132710,7200147603,85,1,18,97,12,111,75,106,94,104,True
148409,148409,7185454414,62,73,104,11,88,31,74,4,64,126,False
98751,98751,7233652805,104,31,36,41,101,56,18,85,39,21,True
30268,30268,7295775113,64,101,137,107,44,30,86,14,53,12,False
84347,84347,7247007307,106,98,1,37,74,114,14,68,12,21,False
88495,88495,7243041114,64,105,22,4,114,45,38,83,8,71,False
63197,63197,7266916205,17,2,3,101,95,40,26,104,6,128,False
59850,59850,7269762305,21,111,71,89,13,74,40,41,14,62,True
121081,121081,7211521316,61,103,21,57,126,40,105,104,41,17,True
75762,75762,7255087412,137,86,136,8,45,104,12,31,101,98,True
2006,2006,7321071108,22,64,70,83,14,121,104,36,20,8,True
131471,131471,7201180404,112,10,96,113,86,97,119,45,6,65,False
145407,145407,7188244206,68,9,126,93,98,56,6,65,36,102,True
54442,54442,7274855300,43,82,62,137,101,51,80,4,86,36,False
127679,127679,7204896812,97,88,9,109,83,105,65,129,23,10,False
100470,100470,7231852712,75,101,40,8,13,29,128,45,105,89,False
119844,119844,7212816808,14,88,16,110,1,36,111,12,98,45,False
129674,129674,7202924307,75,89,114,120,104,91,31,56,98,102,True
81089,81089,7249982101,56,121,18,97,55,7,91,35,129,120,True
62425,62425,7267628302,11,49,89,128,105,45,46,55,107,4,False
149813,149813,7183954219,45,32,9,39,104,4,110,14,21,57,False
76028,76028,7254837709,71,101,55,109,17,15,45,5,137,82,True
9311,9311,7314609508,60,62,74,37,67,26,44,28,71,56,False
79388,79388,7251579603,82,101,104,68,89,12,74,105,119,29,True
91733,91733,7239944215,31,4,71,126,101,1,45,128,68,18,True
149981,149981,7183807410,101,57,39,64,8,9,94,85,56,5,True
83200,83200,7247998202,86,4,91,93,76,85,104,13,31,41,True
138442,138442,7194638310,63,108,114,126,65,58,104,21,56,8,False
70207,70207,7260165515,11,65,110,72,5,6,43,71,23,27,False
48822,48822,7279611006,135,110,70,21,66,7,107,56,68,96,True
103358,103358,7229050712,106,69,8,97,85,29,138,62,33,71,False
118297,118297,7214498200,126,2,56,62,79,54,111,121,110,135,True
116112,116112,7216725315,88,34,129,8,105,7,38,21,3,19,True
6494,6494,7317229801,91,113,28,53,8,121,14,90,70,126,True
35970,35970,7290387617,100,49,109,101,128,74,44,107,91,71,True
106655,106655,7226069213,36,123,44,49,40,12,87,22,21,71,False
23874,23874,7301413500,29,44,74,105,3,25,97,14,30,135,False
112104,112104,7220524808,51,120,102,101,4,71,46,80,64,65,True
3193,3193,7320042416,67,15,107,136,8,39,104,40,72,37,True
116127,116127,7216711217,82,85,98,94,45,89,78,128,105,71,True
18092,18092,7306778710,27,37,114,2,119,72,31,7,97,38,True
106849,106849,7225920101,137,6,74,51,104,11,56,97,27,71,True
107115,107115,7225687615,4,76,26,137,101,86,84,120,104,41,False
37105,37105,7289517906,30,36,4,129,85,92,26,17,44,86,False
112410,112410,7220224608,25,5,14,23,89,71,70,85,34,55,False
46539,46539,7281631119,7,51,110,11,16,55,65,95,14,111,True
70026,70026,7260358809,58,137,51,59,93,41,82,75,2,62,False
10999,10999,7313071615,72,57,20,78,136,37,137,61,53,44,False
32644,32644,7293481510,104,82,30,138,103,20,14,137,74,93,True
120589,120589,7212012116,25,4,88,77,79,10,126,7,137,9,False
119213,119213,7213459513,30,56,136,92,61,126,97,119,66,98,False
36886,36886,7289711404,98,42,22,31,26,36,101,72,66,129,False
32605,32605,7293522914,30,12,77,39,84,76,41,74,85,121,False
144927,144927,7188711616,105,102,91,34,2,93,56,45,112,104,False
68364,68364,7262168116,101,53,85,42,21,87,33,104,82,4,False
50019,50019,7278624413,18,21,98,26,110,135,20,14,113,72,False
122711,122711,7209775618,61,9,65,103,41,98,56,45,36,94,False
113206,113206,7219509309,71,1,101,25,21,20,19,37,29,94,False
85916,85916,7245505014,114,39,58,33,29,97,31,4,101,22,True
143010,143010,7190473408,102,56,71,51,94,59,37,12,112,64,True
85688,85688,7245748109,71,47,1,128,26,85,97,56,46,120,False
72101,72101,7258454417,82,85,31,77,126,86,42,21,128,37,True
85138,85138,7246290904,96,88,49,63,95,75,73,76,57,56,False
133268,133268,7199614201,86,92,12,52,69,71,98,120,112,4,False
126208,126208,7206465218,87,120,54,71,104,103,31,94,55,82,True
54811,54811,7274483707,108,52,62,12,128,93,85,92,9,120,True
47702,47702,7280620108,61,39,58,64,54,71,40,100,21,74,False
13453,13453,7310750109,26,53,56,76,8,107,120,55,72,135,False
99689,99689,7232608711,105,21,31,92,94,104,59,71,13,56,False
85626,85626,7245816601,58,11,64,137,68,59,86,37,71,135,True
74835,74835,7255909910,101,11,14,59,12,39,104,4,105,15,False
87000,87000,7244553510,104,21,128,9,8,6,101,85,61,34,True
142348,142348,7190967712,34,97,101,93,75,5,65,104,8,135,False
111743,111743,7220925405,9,76,85,55,93,104,65,25,59,7,True
8544,8544,7315289817,20,6,129,52,27,74,71,56,104,72,False
41505,41505,7285908607,101,15,93,31,82,44,59,135,77,74,True
128246,128246,7204365211,21,45,62,92,1,105,57,138,14,106,True
101715,101715,7230687703,87,112,93,15,27,21,81,128,40,41,True
16919,16919,7307713909,39,68,74,29,6,18,119,23,46,56,True
101004,101004,7231268409,10,88,86,98,34,1,105,39,40,29,False
79209,79209,7251758700,129,86,106,105,6,8,88,17,66,61,True
75532,75532,7255346008,100,94,106,71,50,31,85,136,113,104,True
97646,97646,7234847609,75,103,9,34,126,93,36,85,49,101,False
9302,9302,7314614415,91,56,72,106,78,135,20,2,68,70,True
63875,63875,7266365208,20,14,28,25,46,26,104,74,93,27,True
41326,41326,7286039600,6,17,75,30,14,111,85,36,8,38,False
117074,117074,7215807205,41,59,40,123,31,10,72,19,129,56,True
92838,92838,7239062006,7,106,40,45,94,113,9,12,56,14,True
145433,145433,7188217315,120,101,56,54,97,63,112,136,40,71,True
137786,137786,7195222212,11,2,21,47,78,56,39,4,71,94,False
89805,89805,7241734709,64,29,137,97,8,50,34,44,104,56,True
26522,26522,7299005419,39,71,74,53,18,75,126,135,37,72,False
40332,40332,7286874902,107,41,14,87,75,15,81,51,63,126,True
137037,137037,7196027210,45,1,102,105,39,101,34,136,104,3,True
126603,126603,7206100406,138,84,61,86,33,114,31,119,14,10,True
38459,38459,7288330612,16,44,25,56,33,36,96,27,72,66,True
107347,107347,7225469109,57,1,71,111,69,106,75,101,46,16,False
75621,75621,7255267511,45,123,106,67,17,63,98,107,138,88,True
73775,73775,7256935111,32,106,79,90,4,87,27,6,120,34,True
66217,66217,7264286501,26,93,21,30,100,72,6,37,99,123,False
42231,42231,7285403400,85,7,72,25,21,93,101,91,94,104,True
149877,149877,7183903400,74,107,62,104,70,86,97,5,36,94,True
73076,73076,7257551413,105,66,61,77,12,7,18,75,14,113,False
135876,135876,7197100000,20,97,62,7,13,98,94,86,39,90,True
140624,140624,7192415917,98,105,91,97,39,84,102,114,20,10,True
113891,113891,7218877419,85,21,100,60,126,12,136,14,88,40,False
10110,10110,7313839107,88,13,55,18,53,137,91,107,51,72,False
31379,31379,7294808802,44,16,110,126,91,8,123,99,98,101,False
114305,114305,7218484410,10,14,2,105,35,128,21,121,25,8,True
116453,116453,7216379900,4,40,62,11,8,90,46,1,105,104,False
125300,125300,7207340805,61,126,86,33,99,104,15,18,105,121,False
67387,67387,7263162418,17,7,71,15,21,92,14,86,120,94,True
22047,22047,7303025313,42,55,128,100,106,59,11,56,102,136,False
19510,19510,7305325802,53,135,98,21,41,86,126,137,9,72,True
10579,10579,7313417104,39,86,16,72,74,37,136,71,93,25,False
115091,115091,7217682003,73,21,98,71,75,104,106,64,41,105,True
127826,127826,7204756306,108,12,9,31,22,75,14,88,111,11,True
71530,71530,7258984815,86,3,44,137,104,52,94,2,51,5,True
28315,28315,7297458807,72,21,107,14,39,54,92,119,17,78,True
3046,3046,7320138207,123,110,51,114,72,137,20,46,18,71,False
115799,115799,7217050604,81,30,104,56,2,88,128,1,102,31,True
143353,143353,7190171001,79,114,1,16,111,62,74,32,14,85,False
98390,98390,7233974108,126,21,51,98,89,71,64,58,10,35,True
5293,5293,7318367307,121,63,113,95,98,14,72,82,85,86,True
61580,61580,7268285100,20,30,4,61,71,101,106,66,29,93,True
79151,79151,7251825306,44,94,14,52,123,56,129,41,31,82,False
16971,16971,7307660104,20,44,29,7,22,26,120,101,1,32,True
12804,12804,7311423311,86,78,6,110,56,37,42,106,26,72,True
44311,44311,7283776405,32,28,137,71,30,107,10,34,87,65,True
40350,40350,7286865109,39,56,16,67,53,71,26,37,32,55,True
20397,20397,7304596105,37,19,44,86,129,75,17,4,121,38,False
81587,81587,7249512604,137,68,13,114,38,6,17,107,26,78,True
40284,40284,7286897201,106,60,93,101,5,107,121,46,2,74,True
113637,113637,7219104017,128,4,106,88,77,59,104,22,45,21,True
52206,52206,7276775604,70,5,47,2,86,71,138,66,39,98,False
18124,18124,7306747301,9,114,53,76,46,14,91,18,2,45,True
145166,145166,7188457512,95,22,39,5,20,106,86,101,71,93,False
45570,45570,7282579001,103,6,88,30,69,21,28,66,15,71,False
135917,135917,7197060312,21,107,85,39,2,56,76,68,126,109,True
129656,129656,7202942205,87,61,23,111,57,138,105,2,75,73,False
56800,56800,7272728015,136,86,39,38,10,77,106,111,9,6,False
77374,77374,7253562809,8,38,62,120,65,57,66,41,39,101,False
107567,107567,7225240904,137,105,63,21,79,55,45,41,65,19,False
38932,38932,7288024817,80,34,31,121,135,72,64,120,53,78,False
9990,9990,7313952116,15,41,47,71,37,48,42,135,9,120,True
73907,73907,7256816805,34,10,16,40,105,41,120,31,71,55,False
114414,114414,7218373509,61,87,119,52,89,10,19,9,21,62,True
45382,45382,7282756911,7,39,71,21,8,32,31,46,26,137,False
118682,118682,7214105102,126,107,119,29,105,68,86,114,21,81,False
84245,84245,7247112615,56,4,98,106,71,85,97,120,137,32,False
96851,96851,7235510415,101,47,42,5,104,34,14,70,79,99,False
132830,132830,7200036404,93,86,83,34,97,5,62,10,2,13,False
85121,85121,7246300817,9,13,1,111,29,64,104,18,68,2,True
104922,104922,7227614406,126,38,4,101,85,106,128,114,62,75,True
77617,77617,7253314311,46,82,121,86,114,21,6,71,87,14,False
70752,70752,7259681607,80,14,136,18,56,86,129,12,35,97,False
97658,97658,7234832515,129,30,10,105,17,51,45,48,59,92,False
48163,48163,7280175804,106,41,31,96,111,12,17,16,87,71,True
95586,95586,7236613313,52,45,46,128,50,12,56,104,11,84,True
29172,29172,7296809907,37,72,13,53,14,70,103,59,108,92,True
68654,68654,7261836612,86,21,26,17,93,101,34,85,71,89,False
123994,123994,7208499806,14,97,40,89,60,111,58,69,1,23,True
54848,54848,7274452107,59,14,31,93,56,62,78,74,114,111,True
52532,52532,7276508919,101,120,15,111,129,57,31,104,11,93,True
66989,66989,7263597508,56,111,14,17,104,30,68,55,21,8,True
10329,10329,7313628607,25,75,97,18,107,40,138,20,9,120,False
116918,116918,7215964405,6,135,65,97,92,85,95,104,10,128,False
5265,5265,7318387403,19,58,93,62,128,137,84,41,30,34,True
68568,68568,7261951006,1,104,31,101,13,8,29,22,37,23,False
112583,112583,7220104105,126,31,9,11,12,34,59,45,58,32,False
43085,43085,7284666308,30,135,98,123,44,100,137,32,45,14,True
18155,18155,7306724713,107,72,21,121,37,18,80,69,90,91,False
117699,117699,7215085605,41,111,9,55,39,21,50,4,8,7,True
142426,142426,7190896613,12,102,126,21,128,14,71,40,55,93,True
55182,55182,7274170502,104,41,85,40,74,31,8,16,51,59,True
83512,83512,7247718816,71,93,120,21,40,51,3,2,74,8,True
100661,100661,7231647405,105,8,98,38,85,75,10,14,81,39,False
147431,147431,7186463313,86,105,71,34,2,21,97,10,20,111,True
76174,76174,7254719306,4,66,56,34,128,17,94,5,26,38,False
57015,57015,7272504811,19,114,91,35,58,70,43,84,15,75,False
49541,49541,7279062905,27,33,64,39,41,89,16,74,51,107,False
78497,78497,7252539811,86,54,30,13,36,27,46,8,138,61,True
76575,76575,7254381105,59,12,112,56,36,91,135,93,106,86,False
60171,60171,7269506601,16,89,86,71,82,93,33,90,100,55,True
69991,69991,7260400609,31,55,22,93,62,21,70,64,44,76,True
27045,27045,7298571706,14,41,135,59,74,30,6,104,44,114,True
142287,142287,7191013311,8,65,97,57,106,119,21,2,45,138,False
105926,105926,7226798215,82,100,88,10,33,14,2,39,31,6,False
29327,29327,7296677700,26,7,10,100,47,102,2,22,83,67,True
60963,60963,7268842516,89,64,31,120,98,114,74,86,104,33,False
65581,65581,7264857710,70,80,101,22,128,71,56,137,105,89,False
69402,69402,7261027900,2,6,120,17,111,15,45,114,91,137,True
144445,144445,7189153119,55,81,11,120,71,126,97,9,110,66,False
70235,70235,7260129618,31,11,49,114,101,106,86,2,128,41,True
31272,31272,7294914219,101,74,104,11,14,102,60,1,110,68,False
142887,142887,7190571511,28,126,120,128,50,61,45,71,43,93,True
72756,72756,7257890213,47,98,101,8,19,45,29,85,63,58,False
114384,114384,7218402713,61,66,41,126,128,31,104,86,6,39,True
105988,105988,7226726910,10,58,128,71,105,90,32,86,120,89,False
29203,29203,7296787315,27,109,126,28,68,65,32,60,26,120,True
25581,25581,7299921515,80,50,44,137,20,37,29,11,42,136,True
130004,130004,7202554602,73,100,4,101,21,126,56,69,86,8,True
74662,74662,7256066309,135,56,111,93,113,71,128,106,8,85,True
114089,114089,7218699015,21,58,98,114,88,87,76,128,46,135,False
146384,146384,7187447113,27,91,71,104,114,2,119,101,11,56,False
111689,111689,7220977909,39,99,10,86,40,45,128,87,44,88,False
14981,14981,7309441811,74,107,20,77,44,1,71,47,75,104,True
139359,139359,7193682403,100,104,75,85,8,97,56,40,126,22,False
66864,66864,7263739106,104,128,114,86,93,1,23,14,13,75,True
5648,5648,7318112415,126,72,100,78,121,67,37,28,135,17,True
148505,148505,7185342917,43,56,88,103,8,83,126,119,128,49,True
25954,25954,7299591609,109,84,104,90,80,38,74,42,51,121,True
98007,98007,7234439118,26,106,71,46,104,45,17,4,55,87,False
14546,14546,7309836100,101,103,114,17,31,25,111,120,72,7,True
124454,124454,7208033001,128,21,68,73,14,103,10,87,17,129,True
70272,70272,7260090218,56,4,17,62,77,59,105,12,65,98,False
26108,26108,7299428200,39,46,136,21,102,7,18,58,78,76,False
79408,79408,7251559310,31,108,10,59,83,65,81,85,39,120,False
65276,65276,7265174007,44,105,43,85,58,108,128,119,31,89,True
129469,129469,7203109106,70,9,40,14,98,11,111,85,76,88,True
103221,103221,7229195316,98,79,26,93,82,76,111,114,101,104,False
31200,31200,7294984704,28,41,83,23,37,74,12,30,2,20,False
105119,105119,7227448300,78,101,64,79,89,71,9,8,55,21,True
4392,4392,7319034301,74,86,14,83,15,47,121,104,64,70,True
79106,79106,7251865903,66,106,16,85,8,18,39,64,59,40,False
26143,26143,7299391300,74,104,25,30,95,51,44,111,135,46,False
95165,95165,7236940010,70,62,1,2,31,34,113,114,84,32,True
16349,16349,7308281519,37,129,86,44,43,93,78,83,68,25,False
86562,86562,7244980508,86,89,101,8,71,64,104,110,21,41,False
122918,122918,7209496710,79,105,106,4,129,95,45,98,64,61,False
19556,19556,7305285814,104,9,14,109,39,136,53,93,3,15,False
115946,115946,7216915518,89,47,50,120,9,17,75,22,44,102,True
13484,13484,7310714618,121,76,138,119,55,7,21,14,109,102,True
55443,55443,7273967217,112,58,85,106,10,34,8,71,61,95,False
43032,43032,7284724613,46,66,82,135,107,110,71,47,44,53,False
72500,72500,7258150213,112,86,71,119,8,13,5,104,9,19,True
44276,44276,7283804204,60,86,32,128,85,114,90,36,68,74,False
134730,134730,7198173303,120,93,51,45,65,137,105,126,71,138,False
121639,121639,7210859414,120,4,30,39,79,71,106,109,36,135,False
110288,110288,7222353815,71,94,21,30,135,68,66,95,10,38,True
94514,94514,7237588611,43,65,98,27,10,21,14,85,41,39,True
64079,64079,7266188208,37,98,41,111,11,51,123,76,1,85,False
144861,144861,7188777718,45,4,31,126,97,104,71,21,68,10,False
8691,8691,7315153601,10,72,106,53,104,26,95,114,71,75,False
47972,47972,7280376613,98,86,93,114,16,69,9,39,53,44,True
5011,5011,7318546016,13,67,53,135,31,114,15,126,100,26,False
51101,51101,7277777903,88,128,82,59,8,21,136,30,10,74,False
78129,78129,7252871418,14,55,105,12,59,94,31,43,62,86,True
147863,147863,7186062816,40,32,12,59,120,39,128,9,69,41,True
145173,145173,7188446009,21,105,104,7,74,56,20,1,97,31,True
147480,147480,7186420000,19,12,21,58,106,71,105,97,65,41,False
144983,144983,7188642314,105,136,101,8,97,64,88,107,104,93,False
76143,76143,7254741613,64,14,2,82,89,120,21,101,51,112,True
43030,43030,7284724618,74,59,81,68,93,41,14,30,106,21,True
54316,54316,7274955410,58,104,20,86,46,62,71,52,69,44,True
33130,33130,7293077803,56,74,120,89,53,60,41,135,34,31,True
66815,66815,7263791316,82,63,21,103,29,93,88,38,85,34,True
50520,50520,7278217213,36,107,137,67,73,49,98,62,121,44,True
45964,45964,7282277001,6,60,14,1,86,44,21,74,119,38,True
53939,53939,7275243702,21,81,5,56,55,4,7,135,62,98,True
12023,12023,7312107209,48,113,14,60,83,129,44,39,87,135,True
59262,59262,7270328606,14,8,85,104,90,46,70,105,38,110,True
85245,85245,7246203119,12,26,11,137,128,5,36,8,59,62,False
57485,57485,7272091400,82,14,87,112,15,8,86,38,79,13,True
139521,139521,7193509207,71,126,94,5,100,88,57,102,97,98,True
44781,44781,7283353917,121,71,6,74,66,63,14,28,11,30,False
76127,76127,7254753401,96,8,66,110,49,91,51,137,89,59,True
36025,36025,7290344707,101,86,36,44,104,27,6,76,26,129,False
82892,82892,7248317208,137,97,105,89,14,6,111,45,29,17,False
146879,146879,7186927103,128,97,104,4,75,12,112,57,106,14,True
143553,143553,7189960308,7,12,55,106,3,109,34,111,97,45,True
146341,146341,7187486411,1,112,86,85,137,103,68,97,39,70,True
12032,12032,7312097811,53,74,75,72,30,114,28,26,59,128,True
43965,43965,7284030702,14,34,81,30,63,60,95,106,105,58,True
73375,73375,7257281217,21,4,64,128,104,86,89,49,75,107,False
26354,26354,7299163300,45,83,137,27,15,46,22,111,4,86,False
36189,36189,7290220210,52,53,30,46,98,16,89,86,66,11,True
6574,6574,7317132306,129,76,44,7,37,13,86,30,6,135,False
88827,88827,7242662504,46,31,120,14,21,101,30,94,104,107,False
138852,138852,7194178911,21,75,7,136,45,87,97,138,9,3,True
114292,114292,7218497003,10,105,11,21,51,138,90,106,54,120,True
95663,95663,7236547300,2,85,45,94,49,12,105,86,17,104,True
87120,87120,7244436412,126,94,104,87,51,86,4,36,45,120,True
1364,1364,7321501001,128,67,126,83,137,28,53,14,72,40,False
126145,126145,7206521311,6,14,35,65,136,9,4,21,45,59,False
104042,104042,7228421801,94,98,45,7,56,14,22,52,129,12,True
57093,57093,7272432208,86,12,82,100,121,46,101,54,26,97,True
8396,8396,7315433404,67,104,135,37,106,88,79,34,1,111,False
15474,15474,7308951903,27,67,87,128,38,4,90,98,119,22,True
92911,92911,7238982119,92,85,10,9,104,114,29,21,65,25,True
2028,2028,7321052215,44,100,25,120,20,137,101,26,67,86,False
123961,123961,7208535707,104,21,84,25,119,110,51,10,106,98,True
117585,117585,7215209716,111,106,101,2,76,98,112,30,7,41,False
30735,30735,7295367301,8,27,25,38,14,126,41,129,74,68,True
72826,72826,7257814216,5,21,112,12,33,25,71,103,89,111,False
90229,90229,7241316905,98,5,8,10,85,128,79,12,14,36,True
66183,66183,7264313906,9,103,111,26,41,87,82,1,21,120,True
41232,41232,7286121003,111,48,86,101,104,72,135,56,7,79,False
10161,10161,7313791309,14,27,137,55,109,69,17,32,26,84,True
114156,114156,7218637207,40,88,2,9,114,86,35,56,77,126,False
112280,112280,7220338005,45,39,7,1,108,105,84,86,82,21,False
135954,135954,7197018311,69,110,97,3,1,75,86,44,23,73,True
131238,131238,7201421816,86,85,6,104,126,97,10,58,75,46,False
2046,2046,7321037515,42,14,74,46,29,20,23,101,104,54,False
32520,32520,7293608719,110,36,93,135,69,86,10,53,55,107,False
32043,32043,7294105411,76,14,11,86,7,1,34,64,98,110,True
4446,4446,7318986516,40,68,81,72,74,30,106,88,70,14,True
18301,18301,7306600303,5,137,74,129,12,72,108,3,53,92,False
129530,129530,7203063008,111,55,12,74,14,71,56,33,8,120,False
20466,20466,7304521200,129,93,53,104,101,90,18,83,15,20,True
101019,101019,7231253515,120,114,105,36,86,40,109,121,17,129,False
115592,115592,7217263501,4,105,85,98,82,65,104,46,25,3,True
47547,47547,7280745315,23,50,18,30,76,85,74,41,37,99,True
64702,64702,7265602316,33,40,46,52,55,65,109,51,59,87,False
45792,45792,7282414811,121,28,103,46,120,30,34,41,26,21,False
47508,47508,7280774703,111,104,72,138,2,136,102,11,109,7,False
94562,94562,7237535300,38,50,94,39,105,68,114,71,82,2,True
123162,123162,7209251210,14,2,62,120,10,128,12,74,101,70,True
86059,86059,7245380119,100,55,68,41,52,71,14,57,13,6,True
93475,93475,7238435301,87,45,97,6,120,33,4,136,92,14,True
62262,62262,7267762907,2,128,86,119,41,68,55,52,44,85,True
140687,140687,7192372518,90,106,18,40,112,12,39,56,62,65,False
1155,1155,7321653305,75,60,30,39,4,55,121,119,35,93,False
33112,33112,7293092904,31,81,11,53,1,98,111,89,74,71,True
2232,2232,7320866207,90,38,44,62,20,135,41,74,121,26,True
31706,31706,7294441017,110,7,2,4,86,100,56,44,120,83,True
60549,60549,7269255600,64,63,86,39,44,82,73,109,90,79,True
76869,76869,7254098808,31,88,32,39,2,75,70,34,101,137,True
88568,88568,7242957408,36,62,87,6,60,31,4,32,97,5,True
100593,100593,7231717015,55,105,39,62,10,86,45,14,8,61,False
116106,116106,7216731512,71,39,5,93,86,9,120,119,23,12,False
73386,73386,7257269505,82,60,64,63,8,109,7,79,71,21,True
30600,30600,7295473312,6,30,126,7,55,72,15,17,91,75,False
83577,83577,7247675410,94,39,19,98,86,30,128,36,41,71,True
52125,52125,7276844902,64,70,30,35,55,45,88,84,110,1,True
67378,67378,7263171914,137,104,89,101,87,41,6,33,111,106,True
22733,22733,7302312917,136,72,2,101,34,31,108,58,114,46,False
112542,112542,7220139808,136,73,112,33,45,78,93,110,59,31,False
14373,14373,7309985915,1,74,30,78,7,91,69,100,72,120,True
15265,15265,7309131505,30,53,135,23,93,42,83,25,70,74,False
124202,124202,7208279510,104,109,76,136,63,128,79,55,10,105,False
50501,50501,7278228913,67,107,93,110,36,78,31,68,76,70,False
30143,30143,7295887811,68,14,42,106,21,9,72,63,91,28,False
1730,1730,7321282609,119,44,28,74,14,4,43,60,123,47,True
95014,95014,7237076404,89,39,45,61,21,136,101,13,93,33,True
78859,78859,7252149104,1,128,14,126,31,58,103,6,55,71,True
34365,34365,7291849110,13,100,51,87,73,58,41,104,46,119,True
90309,90309,7241241115,129,101,138,52,31,12,21,87,5,14,True
64363,64363,7265890014,98,9,101,41,61,56,128,111,18,137,False
47356,47356,7280876216,15,104,85,25,128,42,48,30,103,39,False
37159,37159,7289482809,50,11,44,114,86,52,41,53,137,136,False
112582,112582,7220104704,137,90,57,128,12,85,75,19,120,14,True
66550,66550,7264026708,108,85,27,135,41,70,7,14,65,97,True
110305,110305,7222340417,37,2,6,86,76,9,114,87,98,106,True
96902,96902,7235470309,74,137,33,8,20,126,11,71,85,47,False
98756,98756,7233643514,21,65,30,101,93,4,86,14,39,106,False
99125,99125,7233268309,114,45,77,92,107,75,59,112,5,41,True
2334,2334,7320763811,71,26,135,15,34,137,14,29,84,44,True
107994,107994,7224794004,58,22,94,106,98,41,17,20,2,84,True
63797,63797,7266436111,126,51,101,45,41,57,129,85,93,65,True
122427,122427,7210056908,12,21,106,75,14,23,68,38,41,33,True
39679,39679,7287356702,28,6,73,80,86,135,85,72,104,101,False
1011,1011,7321748401,7,12,26,74,92,94,88,4,97,61,True
72422,72422,7258217818,8,86,105,38,52,21,104,14,40,4,False
135977,135977,7196993004,65,66,126,93,9,69,10,62,31,120,True
128980,128980,7203565504,25,93,137,86,85,41,17,61,65,26,True
122455,122455,7210035306,4,87,107,22,101,9,109,119,40,56,True
10626,10626,7313379201,86,83,104,39,93,98,101,18,106,21,True
113034,113034,7219708012,110,79,1,104,25,29,45,26,21,94,False
97037,97037,7235378715,65,38,4,82,105,55,94,70,62,91,True
6824,6824,7316868200,14,52,21,44,31,15,114,53,20,135,False
108122,108122,7224646710,101,114,10,94,21,109,56,1,106,14,True
92928,92928,7238965911,31,93,29,17,105,36,22,104,64,89,True
113273,113273,7219422713,101,40,43,89,30,105,4,21,129,45,True
143866,143866,7189626216,56,112,93,126,105,8,58,74,30,7,True
30981,30981,7295193405,90,99,26,72,101,30,40,109,92,14,True
102490,102490,7229849601,86,63,59,20,21,61,128,31,4,106,False
104210,104210,7228294114,61,87,12,35,27,39,41,88,128,14,True
101003,101003,7231269205,56,13,85,77,79,98,39,105,107,93,False
110248,110248,7222405800,66,1,56,2,11,61,64,106,110,6,True
143245,143245,7190277809,57,58,32,10,79,31,74,8,2,21,True
50293,50293,7278408810,12,76,16,112,30,64,73,26,45,57,True
19075,19075,7305782514,13,119,44,28,7,32,5,34,104,137,True
80256,80256,7250695306,47,83,37,89,92,57,39,1,85,86,True
141764,141764,7191511306,29,4,82,7,65,39,71,114,9,110,True
109868,109868,7222813908,88,79,104,75,4,56,21,81,38,26,True
54481,54481,7274811319,104,84,128,56,82,14,6,19,3,120,True
46392,46392,7281813816,110,75,113,44,14,60,26,34,41,64,True
59727,59727,7269868817,12,55,120,97,85,31,129,110,93,74,True
12642,12642,7311568217,21,12,11,110,20,34,93,105,28,83,True
3713,3713,7319692717,7,20,93,50,36,34,79,83,18,136,False
138536,138536,7194539317,94,64,5,81,98,105,59,21,86,79,False
150033,150033,7183765114,3,38,74,89,65,63,92,21,45,104,False
11444,11444,7312672617,107,72,135,75,128,9,14,18,22,2,False
90051,90051,7241500204,120,70,5,93,107,17,101,31,8,103,False
14847,14847,7309566408,60,66,19,44,20,85,101,49,95,34,True
15879,15879,7308621804,20,14,46,38,109,15,101,57,7,27,False
75646,75646,7255240708,108,63,8,106,31,93,78,50,110,17,False
22119,22119,7302957401,107,14,42,16,68,135,29,30,76,46,True
114699,114699,7218050809,138,14,55,31,74,99,4,87,128,71,True
122644,122644,7209850401,26,112,8,105,45,7,111,4,86,19,True
81102,81102,7249965911,62,34,86,89,27,88,39,40,14,94,True
15209,15209,7309193504,7,15,95,103,58,83,90,37,120,44,False
42332,42332,7285320706,104,53,44,120,111,41,101,121,137,135,False
101489,101489,7230882214,51,89,98,105,52,46,61,26,85,128,True
25164,25164,7300234812,83,72,30,102,82,93,60,88,26,107,True
102023,102023,7230341603,79,12,98,56,14,4,84,29,51,59,True
89748,89748,7241784415,123,3,46,58,94,14,109,13,137,31,True
149128,149128,7184699315,110,113,97,31,32,68,94,56,12,104,False
14532,14532,7309844910,30,40,135,48,25,26,46,20,129,6,False
3101,3101,7320099115,95,107,20,104,46,76,23,5,72,53,False
130318,130318,7202222413,106,21,31,108,12,52,97,123,29,66,True
40180,40180,7286962313,30,71,72,21,107,44,55,38,121,47,True
140932,140932,7192166511,104,30,84,126,93,45,120,108,89,90,True
69980,69980,7260416119,105,2,94,51,59,111,104,21,137,123,True
72416,72416,7258222608,21,18,105,128,5,12,101,33,106,50,False
37181,37181,7289469218,83,98,1,90,52,53,7,119,48,13,False
